5.5418 	ERROR 	Requested audio device 'auto' that is not available on this hardware. The 'audioDevice' preference should be one of ['Built-in Output']
485.9539 	EXP 	window1: recordFrameIntervals = False
485.9680 	EXP 	CombVisualStandard: autoDraw = False
485.9680 	EXP 	CombVisualComparison: autoDraw = False
485.9680 	EXP 	CombVisualNoiseElement: autoDraw = False
485.9680 	EXP 	combinedFixationCross: autoDraw = False
485.9682 	EXP 	window1: recordFrameIntervals = False
486.1012 	DATA 	Keypress: right
486.2519 	EXP 	Sound  started
486.2531 	EXP 	window1: blendMode = 'avg'
486.2682 	EXP 	combinedFixationCross: autoDraw = True
486.2703 	DATA 	Keypress: right
486.2715 	EXP 	window1: blendMode = 'avg'
486.2851 	EXP 	window1: blendMode = 'avg'
486.3018 	EXP 	window1: blendMode = 'avg'
486.3193 	EXP 	window1: blendMode = 'avg'
486.3355 	EXP 	window1: blendMode = 'avg'
486.3525 	EXP 	window1: blendMode = 'avg'
486.3691 	EXP 	window1: blendMode = 'avg'
486.3856 	EXP 	window1: blendMode = 'avg'
486.4023 	EXP 	window1: blendMode = 'avg'
486.4187 	EXP 	window1: blendMode = 'avg'
486.4515 	EXP 	combinedFixationCross: autoDraw = False
486.4516 	EXP 	window1: recordFrameIntervals = False
486.4685 	EXP 	window1: recordFrameIntervals = False
486.7376 	DATA 	Keypress: right
486.7392 	DATA 	Keypress: right
486.8165 	DATA 	Keypress: right
486.9519 	EXP 	Sound  started
486.9683 	EXP 	CombVisualStandard: autoDraw = True
487.4469 	EXP 	Created CombVisualComparison = ElementArrayStim(autoLog=True, colorSpace='rgb', colors=array([ 1.,  1.,  1.]), contrs=ndarray(...), depths=0, elementMask=method-wrapper(...), elementTex=method-wrapper(...), fieldDepth=0, fieldPos=array([-541.06422693,    0.        ]), fieldShape='circle', fieldSize=array([ 150.,  150.]), interpolate=True, maskParams=None, nElements=20, name='CombVisualComparison', opacities=ndarray(...), oris=ndarray(...), phases=ndarray(...), rgbs=ndarray(...), sfs=ndarray(...), sizes=ndarray(...), texRes=48, units='pix', win=Window(...), xys=ndarray(...))
487.4552 	EXP 	Created CombVisualNoiseElement = ElementArrayStim(autoLog=True, colorSpace='rgb', colors=array([ 1.,  1.,  1.]), contrs=ndarray(...), depths=0, elementMask=method-wrapper(...), elementTex=method-wrapper(...), fieldDepth=0, fieldPos=array([ 0.,  0.]), fieldShape='circle', fieldSize=array([ 1280.,   800.]), interpolate=True, maskParams=None, nElements=10, name='CombVisualNoiseElement', opacities=ndarray(...), oris=ndarray(...), phases=ndarray(...), rgbs=ndarray(...), sfs=ndarray(...), sizes=ndarray(...), texRes=48, units='pix', win=Window(...), xys=ndarray(...))
487.4553 	EXP 	Sound  stopped
487.4683 	EXP 	CombVisualStandard: autoDraw = False
487.4684 	EXP 	window1: recordFrameIntervals = False
487.4861 	EXP 	Set  sound=/Users/polaschwoebel/Documents/Uni/CogSci II/project/shared/sounds/legit/left100.wav
487.4862 	EXP 	window1: recordFrameIntervals = False
487.7539 	DATA 	Keypress: right
487.9454 	DATA 	Keypress: right
487.9691 	EXP 	Sound  started
487.9848 	EXP 	CombVisualComparison: autoDraw = True
487.9848 	EXP 	CombVisualNoiseElement: autoDraw = True
488.2376 	DATA 	Keypress: right
488.2379 	EXP 	Sound  stopped
488.2380 	EXP 	Sound  stopped
488.2385 	EXP 	Sound  stopped
488.2389 	EXP 	New trial (rep=3, index=26): {'noise': 0.10000000000000001, 'location': [-2.25, 0], 'correspondingAudio': u'/sounds/legit/left30.wav'}
488.2559 	EXP 	Created CombVisualStandard = ElementArrayStim(autoLog=True, colorSpace='rgb', colors=array([ 1.,  1.,  1.]), contrs=ndarray(...), depths=0, elementMask=method-wrapper(...), elementTex=method-wrapper(...), fieldDepth=0, fieldPos=array([-2.25,  0.  ]), fieldShape='circle', fieldSize=array([ 150.,  150.]), interpolate=True, maskParams=None, nElements=30, name='CombVisualStandard', opacities=ndarray(...), oris=ndarray(...), phases=ndarray(...), rgbs=ndarray(...), sfs=ndarray(...), sizes=ndarray(...), texRes=48, units='pix', win=Window(...), xys=ndarray(...))
488.2563 	EXP 	window1: recordFrameIntervals = False
488.2688 	EXP 	CombVisualStandard: autoDraw = False
488.2688 	EXP 	CombVisualComparison: autoDraw = False
488.2688 	EXP 	CombVisualNoiseElement: autoDraw = False
488.2688 	EXP 	combinedFixationCross: autoDraw = False
488.2690 	EXP 	window1: recordFrameIntervals = False
488.4792 	DATA 	Keypress: right
488.5532 	EXP 	Sound  started
488.5543 	EXP 	window1: blendMode = 'avg'
488.5693 	EXP 	combinedFixationCross: autoDraw = True
488.5704 	EXP 	window1: blendMode = 'avg'
488.5864 	EXP 	window1: blendMode = 'avg'
488.6039 	EXP 	window1: blendMode = 'avg'
488.6196 	EXP 	window1: blendMode = 'avg'
488.6369 	EXP 	window1: blendMode = 'avg'
488.6536 	EXP 	window1: blendMode = 'avg'
488.6723 	EXP 	window1: blendMode = 'avg'
488.6863 	EXP 	window1: blendMode = 'avg'
488.7042 	EXP 	window1: blendMode = 'avg'
488.7200 	EXP 	window1: blendMode = 'avg'
488.7523 	EXP 	combinedFixationCross: autoDraw = False
488.7525 	EXP 	window1: recordFrameIntervals = False
488.7688 	EXP 	window1: recordFrameIntervals = False
489.0373 	DATA 	Keypress: right
489.2530 	EXP 	Sound  started
489.2696 	EXP 	CombVisualStandard: autoDraw = True
489.3377 	DATA 	Keypress: right
489.7532 	EXP 	Created CombVisualComparison = ElementArrayStim(autoLog=True, colorSpace='rgb', colors=array([ 1.,  1.,  1.]), contrs=ndarray(...), depths=0, elementMask=method-wrapper(...), elementTex=method-wrapper(...), fieldDepth=0, fieldPos=array([-179.61191775,    0.        ]), fieldShape='circle', fieldSize=array([ 150.,  150.]), interpolate=True, maskParams=None, nElements=27, name='CombVisualComparison', opacities=ndarray(...), oris=ndarray(...), phases=ndarray(...), rgbs=ndarray(...), sfs=ndarray(...), sizes=ndarray(...), texRes=48, units='pix', win=Window(...), xys=ndarray(...))
489.7591 	EXP 	Created CombVisualNoiseElement = ElementArrayStim(autoLog=True, colorSpace='rgb', colors=array([ 1.,  1.,  1.]), contrs=array([ 1.,  1.,  1.]), depths=0, elementMask=method-wrapper(...), elementTex=method-wrapper(...), fieldDepth=0, fieldPos=array([ 0.,  0.]), fieldShape='circle', fieldSize=array([ 1280.,   800.]), interpolate=True, maskParams=None, nElements=3, name='CombVisualNoiseElement', opacities=array([ 1.,  1.,  1.]), oris=array([ 0.,  0.,  0.]), phases=ndarray(...), rgbs=ndarray(...), sfs=ndarray(...), sizes=ndarray(...), texRes=48, units='pix', win=Window(...), xys=ndarray(...))
489.7592 	EXP 	Sound  stopped
489.7695 	EXP 	CombVisualStandard: autoDraw = False
489.7697 	EXP 	window1: recordFrameIntervals = False
489.7713 	DATA 	Keypress: right
489.7874 	EXP 	Set  sound=/Users/polaschwoebel/Documents/Uni/CogSci II/project/shared/sounds/legit/left30.wav
489.7875 	EXP 	window1: recordFrameIntervals = False
490.2713 	EXP 	Sound  started
490.2861 	EXP 	CombVisualComparison: autoDraw = True
490.2861 	EXP 	CombVisualNoiseElement: autoDraw = True
490.7366 	EXP 	Sound  stopped
490.7540 	EXP 	CombVisualComparison: autoDraw = False
490.7540 	EXP 	CombVisualNoiseElement: autoDraw = False
492.6751 	DATA 	Keypress: right
492.6884 	EXP 	Sound  stopped
492.6885 	EXP 	Sound  stopped
492.6890 	EXP 	Sound  stopped
492.6894 	EXP 	New trial (rep=3, index=27): {'noise': 0.48999999999999999, 'location': [2.25, 0], 'correspondingAudio': u'/sounds/legit/right30.wav'}
492.7054 	EXP 	Created CombVisualStandard = ElementArrayStim(autoLog=True, colorSpace='rgb', colors=array([ 1.,  1.,  1.]), contrs=ndarray(...), depths=0, elementMask=method-wrapper(...), elementTex=method-wrapper(...), fieldDepth=0, fieldPos=array([-2.25,  0.  ]), fieldShape='circle', fieldSize=array([ 150.,  150.]), interpolate=True, maskParams=None, nElements=30, name='CombVisualStandard', opacities=ndarray(...), oris=ndarray(...), phases=ndarray(...), rgbs=ndarray(...), sfs=ndarray(...), sizes=ndarray(...), texRes=48, units='pix', win=Window(...), xys=ndarray(...))
492.7058 	EXP 	window1: recordFrameIntervals = False
492.7216 	EXP 	CombVisualStandard: autoDraw = False
492.7216 	EXP 	CombVisualComparison: autoDraw = False
492.7216 	EXP 	CombVisualNoiseElement: autoDraw = False
492.7216 	EXP 	combinedFixationCross: autoDraw = False
492.7217 	EXP 	window1: recordFrameIntervals = False
492.9010 	DATA 	Keypress: right
493.0050 	EXP 	Sound  started
493.0059 	EXP 	window1: blendMode = 'avg'
493.0208 	EXP 	combinedFixationCross: autoDraw = True
493.0216 	EXP 	window1: blendMode = 'avg'
493.0386 	EXP 	window1: blendMode = 'avg'
493.0550 	EXP 	window1: blendMode = 'avg'
493.0732 	EXP 	window1: blendMode = 'avg'
493.0884 	EXP 	window1: blendMode = 'avg'
493.1064 	DATA 	Keypress: right
493.1071 	EXP 	window1: blendMode = 'avg'
493.1215 	EXP 	window1: blendMode = 'avg'
493.1391 	EXP 	window1: blendMode = 'avg'
493.1551 	EXP 	window1: blendMode = 'avg'
493.1720 	EXP 	window1: blendMode = 'avg'
493.2050 	EXP 	combinedFixationCross: autoDraw = False
493.2052 	EXP 	window1: recordFrameIntervals = False
493.2211 	EXP 	window1: recordFrameIntervals = False
493.4915 	DATA 	Keypress: right
493.7049 	EXP 	Sound  started
493.7216 	EXP 	CombVisualStandard: autoDraw = True
493.7563 	DATA 	Keypress: right
493.9910 	DATA 	Keypress: right
494.2015 	EXP 	Created CombVisualComparison = ElementArrayStim(autoLog=True, colorSpace='rgb', colors=array([ 1.,  1.,  1.]), contrs=ndarray(...), depths=0, elementMask=method-wrapper(...), elementTex=method-wrapper(...), fieldDepth=0, fieldPos=array([ 179.61191775,    0.        ]), fieldShape='circle', fieldSize=array([ 150.,  150.]), interpolate=True, maskParams=None, nElements=16, name='CombVisualComparison', opacities=ndarray(...), oris=ndarray(...), phases=ndarray(...), rgbs=ndarray(...), sfs=ndarray(...), sizes=ndarray(...), texRes=48, units='pix', win=Window(...), xys=ndarray(...))
494.2121 	EXP 	Created CombVisualNoiseElement = ElementArrayStim(autoLog=True, colorSpace='rgb', colors=array([ 1.,  1.,  1.]), contrs=ndarray(...), depths=0, elementMask=method-wrapper(...), elementTex=method-wrapper(...), fieldDepth=0, fieldPos=array([ 0.,  0.]), fieldShape='circle', fieldSize=array([ 1280.,   800.]), interpolate=True, maskParams=None, nElements=14, name='CombVisualNoiseElement', opacities=ndarray(...), oris=ndarray(...), phases=ndarray(...), rgbs=ndarray(...), sfs=ndarray(...), sizes=ndarray(...), texRes=48, units='pix', win=Window(...), xys=ndarray(...))
494.2122 	EXP 	Sound  stopped
494.2224 	EXP 	CombVisualStandard: autoDraw = False
494.2226 	EXP 	window1: recordFrameIntervals = False
494.2398 	EXP 	Set  sound=/Users/polaschwoebel/Documents/Uni/CogSci II/project/shared/sounds/legit/right30.wav
494.2398 	EXP 	window1: recordFrameIntervals = False
494.5088 	DATA 	Keypress: right
494.5112 	DATA 	Keypress: right
494.7228 	EXP 	Sound  started
494.7247 	DATA 	Keypress: right
494.7391 	EXP 	CombVisualComparison: autoDraw = True
494.7391 	EXP 	CombVisualNoiseElement: autoDraw = True
494.9235 	DATA 	Keypress: right
494.9239 	EXP 	Sound  stopped
494.9239 	EXP 	Sound  stopped
494.9245 	EXP 	Sound  stopped
494.9250 	EXP 	New trial (rep=3, index=28): {'noise': 0.23000000000000001, 'location': [4.5, 0], 'correspondingAudio': u'/sounds/legit/right60.wav'}
494.9405 	EXP 	Created CombVisualStandard = ElementArrayStim(autoLog=True, colorSpace='rgb', colors=array([ 1.,  1.,  1.]), contrs=ndarray(...), depths=0, elementMask=method-wrapper(...), elementTex=method-wrapper(...), fieldDepth=0, fieldPos=array([-2.25,  0.  ]), fieldShape='circle', fieldSize=array([ 150.,  150.]), interpolate=True, maskParams=None, nElements=30, name='CombVisualStandard', opacities=ndarray(...), oris=ndarray(...), phases=ndarray(...), rgbs=ndarray(...), sfs=ndarray(...), sizes=ndarray(...), texRes=48, units='pix', win=Window(...), xys=ndarray(...))
494.9409 	EXP 	window1: recordFrameIntervals = False
494.9552 	EXP 	CombVisualStandard: autoDraw = False
494.9552 	EXP 	CombVisualComparison: autoDraw = False
494.9552 	EXP 	CombVisualNoiseElement: autoDraw = False
494.9552 	EXP 	combinedFixationCross: autoDraw = False
494.9554 	EXP 	window1: recordFrameIntervals = False
495.0912 	DATA 	Keypress: right
495.2401 	EXP 	Sound  started
495.2414 	EXP 	window1: blendMode = 'avg'
495.2558 	EXP 	combinedFixationCross: autoDraw = True
495.2568 	EXP 	window1: blendMode = 'avg'
495.2750 	DATA 	Keypress: right
495.2759 	EXP 	window1: blendMode = 'avg'
495.2901 	EXP 	window1: blendMode = 'avg'
495.3066 	EXP 	window1: blendMode = 'avg'
495.3235 	EXP 	window1: blendMode = 'avg'
495.3401 	EXP 	window1: blendMode = 'avg'
495.3576 	EXP 	window1: blendMode = 'avg'
495.3732 	EXP 	window1: blendMode = 'avg'
495.3909 	EXP 	window1: blendMode = 'avg'
495.4073 	EXP 	window1: blendMode = 'avg'
495.4391 	EXP 	combinedFixationCross: autoDraw = False
495.4392 	EXP 	window1: recordFrameIntervals = False
495.4557 	EXP 	window1: recordFrameIntervals = False
495.7247 	DATA 	Keypress: right
495.7264 	DATA 	Keypress: right
495.8331 	DATA 	Keypress: right
495.9398 	EXP 	Sound  started
495.9567 	EXP 	CombVisualStandard: autoDraw = True
496.0089 	DATA 	Keypress: right
496.2756 	DATA 	Keypress: right
496.4398 	EXP 	Created CombVisualComparison = ElementArrayStim(autoLog=True, colorSpace='rgb', colors=array([ 1.,  1.,  1.]), contrs=ndarray(...), depths=0, elementMask=method-wrapper(...), elementTex=method-wrapper(...), fieldDepth=0, fieldPos=array([ 359.7792312,    0.       ]), fieldShape='circle', fieldSize=array([ 150.,  150.]), interpolate=True, maskParams=None, nElements=24, name='CombVisualComparison', opacities=ndarray(...), oris=ndarray(...), phases=ndarray(...), rgbs=ndarray(...), sfs=ndarray(...), sizes=ndarray(...), texRes=48, units='pix', win=Window(...), xys=ndarray(...))
496.4484 	EXP 	Created CombVisualNoiseElement = ElementArrayStim(autoLog=True, colorSpace='rgb', colors=array([ 1.,  1.,  1.]), contrs=array([ 1.,  1.,  1.,  1.,  1.,  1.]), depths=0, elementMask=method-wrapper(...), elementTex=method-wrapper(...), fieldDepth=0, fieldPos=array([ 0.,  0.]), fieldShape='circle', fieldSize=array([ 1280.,   800.]), interpolate=True, maskParams=None, nElements=6, name='CombVisualNoiseElement', opacities=array([ 1.,  1.,  1.,  1.,  1.,  1.]), oris=array([ 0.,  0.,  0.,  0.,  0.,  0.]), phases=ndarray(...), rgbs=ndarray(...), sfs=ndarray(...), sizes=ndarray(...), texRes=48, units='pix', win=Window(...), xys=ndarray(...))
496.4568 	EXP 	CombVisualStandard: autoDraw = False
496.4570 	EXP 	window1: recordFrameIntervals = False
496.4756 	EXP 	Set  sound=/Users/polaschwoebel/Documents/Uni/CogSci II/project/shared/sounds/legit/right60.wav
496.4756 	EXP 	window1: recordFrameIntervals = False
496.7420 	DATA 	Keypress: right
496.7435 	DATA 	Keypress: right
496.8171 	DATA 	Keypress: right
496.9569 	EXP 	Sound  started
496.9738 	EXP 	CombVisualComparison: autoDraw = True
496.9738 	EXP 	CombVisualNoiseElement: autoDraw = True
496.9938 	DATA 	Keypress: right
497.0067 	EXP 	Sound  stopped
497.0067 	EXP 	Sound  stopped
497.0072 	EXP 	Sound  stopped
497.0076 	EXP 	New trial (rep=3, index=29): {'noise': 0.62, 'location': [-6.75, 0], 'correspondingAudio': u'/sounds/legit/left100.wav'}
497.0232 	EXP 	Created CombVisualStandard = ElementArrayStim(autoLog=True, colorSpace='rgb', colors=array([ 1.,  1.,  1.]), contrs=ndarray(...), depths=0, elementMask=method-wrapper(...), elementTex=method-wrapper(...), fieldDepth=0, fieldPos=array([-2.25,  0.  ]), fieldShape='circle', fieldSize=array([ 150.,  150.]), interpolate=True, maskParams=None, nElements=30, name='CombVisualStandard', opacities=ndarray(...), oris=ndarray(...), phases=ndarray(...), rgbs=ndarray(...), sfs=ndarray(...), sizes=ndarray(...), texRes=48, units='pix', win=Window(...), xys=ndarray(...))
497.0236 	EXP 	window1: recordFrameIntervals = False
497.0405 	EXP 	CombVisualStandard: autoDraw = False
497.0405 	EXP 	CombVisualComparison: autoDraw = False
497.0405 	EXP 	CombVisualNoiseElement: autoDraw = False
497.0405 	EXP 	combinedFixationCross: autoDraw = False
497.0406 	EXP 	window1: recordFrameIntervals = False
497.1571 	DATA 	Keypress: right
497.3241 	EXP 	Sound  started
497.3259 	DATA 	Keypress: right
497.3267 	EXP 	window1: blendMode = 'avg'
497.3400 	EXP 	combinedFixationCross: autoDraw = True
497.3409 	EXP 	window1: blendMode = 'avg'
497.3582 	EXP 	window1: blendMode = 'avg'
497.3745 	EXP 	window1: blendMode = 'avg'
497.3931 	EXP 	window1: blendMode = 'avg'
497.4079 	EXP 	window1: blendMode = 'avg'
497.4251 	EXP 	window1: blendMode = 'avg'
497.4411 	EXP 	window1: blendMode = 'avg'
497.4582 	EXP 	window1: blendMode = 'avg'
497.4756 	EXP 	window1: blendMode = 'avg'
497.4912 	DATA 	Keypress: right
497.4920 	EXP 	window1: blendMode = 'avg'
497.5240 	EXP 	combinedFixationCross: autoDraw = False
497.5242 	EXP 	window1: recordFrameIntervals = False
497.5402 	EXP 	window1: recordFrameIntervals = False
497.8104 	DATA 	Keypress: right
497.8119 	DATA 	Keypress: right
497.9609 	DATA 	Keypress: right
498.0243 	EXP 	Sound  started
498.0410 	EXP 	CombVisualStandard: autoDraw = True
498.1259 	DATA 	Keypress: right
498.2926 	DATA 	Keypress: right
498.4762 	DATA 	Keypress: right
498.5195 	EXP 	Created CombVisualComparison = ElementArrayStim(autoLog=True, colorSpace='rgb', colors=array([ 1.,  1.,  1.]), contrs=ndarray(...), depths=0, elementMask=method-wrapper(...), elementTex=method-wrapper(...), fieldDepth=0, fieldPos=array([-541.06422693,    0.        ]), fieldShape='circle', fieldSize=array([ 150.,  150.]), interpolate=True, maskParams=None, nElements=12, name='CombVisualComparison', opacities=ndarray(...), oris=ndarray(...), phases=ndarray(...), rgbs=ndarray(...), sfs=ndarray(...), sizes=ndarray(...), texRes=48, units='pix', win=Window(...), xys=ndarray(...))
498.5326 	EXP 	Created CombVisualNoiseElement = ElementArrayStim(autoLog=True, colorSpace='rgb', colors=array([ 1.,  1.,  1.]), contrs=ndarray(...), depths=0, elementMask=method-wrapper(...), elementTex=method-wrapper(...), fieldDepth=0, fieldPos=array([ 0.,  0.]), fieldShape='circle', fieldSize=array([ 1280.,   800.]), interpolate=True, maskParams=None, nElements=18, name='CombVisualNoiseElement', opacities=ndarray(...), oris=ndarray(...), phases=ndarray(...), rgbs=ndarray(...), sfs=ndarray(...), sizes=ndarray(...), texRes=48, units='pix', win=Window(...), xys=ndarray(...))
498.5326 	EXP 	window1: recordFrameIntervals = False
498.5405 	EXP 	CombVisualStandard: autoDraw = False
498.5419 	EXP 	Set  sound=/Users/polaschwoebel/Documents/Uni/CogSci II/project/shared/sounds/legit/left100.wav
498.5420 	EXP 	window1: recordFrameIntervals = False
498.8182 	DATA 	Keypress: right
498.8510 	DATA 	Keypress: right
499.0247 	EXP 	Sound  started
499.0413 	EXP 	CombVisualComparison: autoDraw = True
499.0413 	EXP 	CombVisualNoiseElement: autoDraw = True
499.0598 	DATA 	Keypress: right
499.0601 	EXP 	Sound  stopped
499.0601 	EXP 	Sound  stopped
499.0607 	EXP 	Sound  stopped
499.0612 	EXP 	New trial (rep=3, index=30): {'noise': 0.35999999999999999, 'location': [4.5, 0], 'correspondingAudio': u'/sounds/legit/right60.wav'}
499.0797 	EXP 	Created CombVisualStandard = ElementArrayStim(autoLog=True, colorSpace='rgb', colors=array([ 1.,  1.,  1.]), contrs=ndarray(...), depths=0, elementMask=method-wrapper(...), elementTex=method-wrapper(...), fieldDepth=0, fieldPos=array([-2.25,  0.  ]), fieldShape='circle', fieldSize=array([ 150.,  150.]), interpolate=True, maskParams=None, nElements=30, name='CombVisualStandard', opacities=ndarray(...), oris=ndarray(...), phases=ndarray(...), rgbs=ndarray(...), sfs=ndarray(...), sizes=ndarray(...), texRes=48, units='pix', win=Window(...), xys=ndarray(...))
499.0801 	EXP 	window1: recordFrameIntervals = False
499.0913 	EXP 	CombVisualStandard: autoDraw = False
499.0913 	EXP 	CombVisualComparison: autoDraw = False
499.0913 	EXP 	CombVisualNoiseElement: autoDraw = False
499.0913 	EXP 	combinedFixationCross: autoDraw = False
499.0914 	EXP 	window1: recordFrameIntervals = False
499.2421 	DATA 	Keypress: right
499.3748 	EXP 	Sound  started
499.3757 	EXP 	window1: blendMode = 'avg'
499.3918 	EXP 	combinedFixationCross: autoDraw = True
499.3938 	EXP 	window1: blendMode = 'avg'
499.4088 	EXP 	window1: blendMode = 'avg'
499.4253 	EXP 	window1: blendMode = 'avg'
499.4437 	DATA 	Keypress: right
499.4446 	EXP 	window1: blendMode = 'avg'
499.4588 	EXP 	window1: blendMode = 'avg'
499.4752 	EXP 	window1: blendMode = 'avg'
499.4919 	EXP 	window1: blendMode = 'avg'
499.5093 	EXP 	window1: blendMode = 'avg'
499.5253 	EXP 	window1: blendMode = 'avg'
499.5426 	EXP 	window1: blendMode = 'avg'
499.5745 	EXP 	combinedFixationCross: autoDraw = False
499.5746 	EXP 	window1: recordFrameIntervals = False
499.5914 	EXP 	window1: recordFrameIntervals = False
499.8604 	DATA 	Keypress: right
499.8620 	DATA 	Keypress: right
500.0439 	DATA 	Keypress: right
500.0761 	EXP 	Sound  started
500.0921 	EXP 	CombVisualStandard: autoDraw = True
500.2615 	DATA 	Keypress: right
500.4285 	DATA 	Keypress: right
500.5726 	EXP 	Created CombVisualComparison = ElementArrayStim(autoLog=True, colorSpace='rgb', colors=array([ 1.,  1.,  1.]), contrs=ndarray(...), depths=0, elementMask=method-wrapper(...), elementTex=method-wrapper(...), fieldDepth=0, fieldPos=array([ 359.7792312,    0.       ]), fieldShape='circle', fieldSize=array([ 150.,  150.]), interpolate=True, maskParams=None, nElements=20, name='CombVisualComparison', opacities=ndarray(...), oris=ndarray(...), phases=ndarray(...), rgbs=ndarray(...), sfs=ndarray(...), sizes=ndarray(...), texRes=48, units='pix', win=Window(...), xys=ndarray(...))
500.5815 	EXP 	Created CombVisualNoiseElement = ElementArrayStim(autoLog=True, colorSpace='rgb', colors=array([ 1.,  1.,  1.]), contrs=ndarray(...), depths=0, elementMask=method-wrapper(...), elementTex=method-wrapper(...), fieldDepth=0, fieldPos=array([ 0.,  0.]), fieldShape='circle', fieldSize=array([ 1280.,   800.]), interpolate=True, maskParams=None, nElements=10, name='CombVisualNoiseElement', opacities=ndarray(...), oris=ndarray(...), phases=ndarray(...), rgbs=ndarray(...), sfs=ndarray(...), sizes=ndarray(...), texRes=48, units='pix', win=Window(...), xys=ndarray(...))
500.5816 	EXP 	Sound  stopped
500.5932 	EXP 	CombVisualStandard: autoDraw = False
500.5935 	EXP 	window1: recordFrameIntervals = False
500.5954 	DATA 	Keypress: right
500.6105 	EXP 	Set  sound=/Users/polaschwoebel/Documents/Uni/CogSci II/project/shared/sounds/legit/right60.wav
500.6106 	EXP 	window1: recordFrameIntervals = False
500.8797 	DATA 	Keypress: right
500.9290 	DATA 	Keypress: right
501.0939 	EXP 	Sound  started
501.1103 	EXP 	CombVisualComparison: autoDraw = True
501.1103 	EXP 	CombVisualNoiseElement: autoDraw = True
501.1127 	DATA 	Keypress: right
501.1132 	EXP 	Sound  stopped
501.1133 	EXP 	Sound  stopped
501.1138 	EXP 	Sound  stopped
501.1141 	EXP 	New trial (rep=3, index=31): {'noise': 0.62, 'location': [6.75, 0], 'correspondingAudio': u'/sounds/legit/right100.wav'}
501.1298 	EXP 	Created CombVisualStandard = ElementArrayStim(autoLog=True, colorSpace='rgb', colors=array([ 1.,  1.,  1.]), contrs=ndarray(...), depths=0, elementMask=method-wrapper(...), elementTex=method-wrapper(...), fieldDepth=0, fieldPos=array([-2.25,  0.  ]), fieldShape='circle', fieldSize=array([ 150.,  150.]), interpolate=True, maskParams=None, nElements=30, name='CombVisualStandard', opacities=ndarray(...), oris=ndarray(...), phases=ndarray(...), rgbs=ndarray(...), sfs=ndarray(...), sizes=ndarray(...), texRes=48, units='pix', win=Window(...), xys=ndarray(...))
501.1301 	EXP 	window1: recordFrameIntervals = False
501.1434 	EXP 	CombVisualStandard: autoDraw = False
501.1434 	EXP 	CombVisualComparison: autoDraw = False
501.1434 	EXP 	CombVisualNoiseElement: autoDraw = False
501.1434 	EXP 	combinedFixationCross: autoDraw = False
501.1435 	EXP 	window1: recordFrameIntervals = False
501.2628 	DATA 	Keypress: right
501.4270 	EXP 	Sound  started
501.4283 	EXP 	window1: blendMode = 'avg'
501.4442 	EXP 	combinedFixationCross: autoDraw = True
501.4457 	DATA 	Keypress: right
501.4465 	EXP 	window1: blendMode = 'avg'
501.4609 	EXP 	window1: blendMode = 'avg'
501.4786 	EXP 	window1: blendMode = 'avg'
501.4946 	EXP 	window1: blendMode = 'avg'
501.5124 	EXP 	window1: blendMode = 'avg'
501.5285 	EXP 	window1: blendMode = 'avg'
501.5452 	EXP 	window1: blendMode = 'avg'
501.5609 	EXP 	window1: blendMode = 'avg'
501.5780 	EXP 	window1: blendMode = 'avg'
501.5977 	EXP 	window1: blendMode = 'avg'
501.6268 	EXP 	combinedFixationCross: autoDraw = False
501.6270 	EXP 	window1: recordFrameIntervals = False
501.6289 	DATA 	Keypress: right
501.6439 	EXP 	window1: recordFrameIntervals = False
501.9139 	DATA 	Keypress: right
501.9791 	DATA 	Keypress: right
502.1274 	EXP 	Sound  started
502.1439 	EXP 	CombVisualStandard: autoDraw = True
502.1625 	DATA 	Keypress: right
502.3460 	DATA 	Keypress: right
502.5630 	DATA 	Keypress: right
502.6210 	EXP 	Created CombVisualComparison = ElementArrayStim(autoLog=True, colorSpace='rgb', colors=array([ 1.,  1.,  1.]), contrs=ndarray(...), depths=0, elementMask=method-wrapper(...), elementTex=method-wrapper(...), fieldDepth=0, fieldPos=array([ 541.06422693,    0.        ]), fieldShape='circle', fieldSize=array([ 150.,  150.]), interpolate=True, maskParams=None, nElements=12, name='CombVisualComparison', opacities=ndarray(...), oris=ndarray(...), phases=ndarray(...), rgbs=ndarray(...), sfs=ndarray(...), sizes=ndarray(...), texRes=48, units='pix', win=Window(...), xys=ndarray(...))
502.6342 	EXP 	Created CombVisualNoiseElement = ElementArrayStim(autoLog=True, colorSpace='rgb', colors=array([ 1.,  1.,  1.]), contrs=ndarray(...), depths=0, elementMask=method-wrapper(...), elementTex=method-wrapper(...), fieldDepth=0, fieldPos=array([ 0.,  0.]), fieldShape='circle', fieldSize=array([ 1280.,   800.]), interpolate=True, maskParams=None, nElements=18, name='CombVisualNoiseElement', opacities=ndarray(...), oris=ndarray(...), phases=ndarray(...), rgbs=ndarray(...), sfs=ndarray(...), sizes=ndarray(...), texRes=48, units='pix', win=Window(...), xys=ndarray(...))
502.6438 	EXP 	CombVisualStandard: autoDraw = False
502.6440 	EXP 	window1: recordFrameIntervals = False
502.6616 	EXP 	Set  sound=/Users/polaschwoebel/Documents/Uni/CogSci II/project/shared/sounds/legit/right100.wav
502.6616 	EXP 	window1: recordFrameIntervals = False
502.9296 	DATA 	Keypress: right
502.9710 	DATA 	Keypress: right
503.1453 	EXP 	Sound  started
503.1613 	EXP 	CombVisualComparison: autoDraw = True
503.1613 	EXP 	CombVisualNoiseElement: autoDraw = True
